"16958","PBK002","48,"2,"7,"14","220220201642","2020","2","22","16","42","0"
id,pbk,lat,lon,pm10,pm25,timestamp,year,mon,day,hour,min,sec
16959,PBK003,48.726,2.26212,6.1,"6","220220201642","2020","2","22","16","42","0"
"16960","PBK003","48,"2,"25,"3","220220201643","2020","2","22","16","43","0"
"16961","PBK002","48,"2,"42,"21","220220201644","2020","2","22","16","44","0"
"16962","PBK003","48,"2,"28,"13","220220201644","2020","2","22","16","44","0"
"16963","PBK002","48,"2,"194,"37","220220201644","2020","2","22","16","44","0"
"16964","PBK002","48,"2,"23,"3","220220201645","2020","2","22","16","45","0"
"16965","PBK003","48,"2,"170,"7","220220201645","2020","2","22","16","45","0"
"16966","PBK002","48,"2,"16,"14","220220201645","2020","2","22","16","45","0"
"16967","PBK003","48,"2,"25,"12","220220201646","2020","2","22","16","46","0"
"16968","PBK002","48,"2,"9,"4","220220201646","2020","2","22","16","46","0"
"16969","PBK003","48,"2,"18,"9","220220201646","2020","2","22","16","46","0"
"16970","PBK002","48,"2,"21,"4","220220201647","2020","2","22","16","47","0"
"16971","PBK002","48,"2,"64,"9","220220201647","2020","2","22","16","47","0"
"16972","PBK003","48,"2,"42,"17","220220201647","2020","2","22","16","47","0"
"16973","PBK003","48,"2,"26,"9","220220201648","2020","2","22","16","48","0"
"16974","PBK002","48,"2,"37,"6","220220201649","2020","2","22","16","49","0"
"16975","PBK003","48,"2,"44,"4","220220201649","2020","2","22","16","49","0"
"16976","PBK002","48,"2,"19,"17","220220201649","2020","2","22","16","49","0"
"16977","PBK003","48,"2,"70,"31","220220201650","2020","2","22","16","50","0"
"16978","PBK002","48,"2,"116,"14","220220201650","2020","2","22","16","50","0"
"16979","PBK003","48,"2,"216,"21","220220201650","2020","2","22","16","50","0"
"16980","PBK002","48,"2,"68,"9","220220201651","2020","2","22","16","51","0"
"16981","PBK003","48,"2,"18,"23","220220201651","2020","2","22","16","51","0"
"16982","PBK002","48,"2,"4,"12","220220201651","2020","2","22","16","51","0"
"16983","PBK003","48,"2,"18,"5","220220201651","2020","2","22","16","51","0"
"16984","PBK002","48,"2,"16,"13","220220201652","2020","2","22","16","52","0"
"16985","PBK002","48,"2,"19,"6","220220201653","2020","2","22","16","53","0"
"16986","PBK003","48,"2,"34,"0","220220201653","2020","2","22","16","53","0"
"16987","PBK002","48,"2,"8,"2","220220201653","2020","2","22","16","53","0"
"16988","PBK003","48,"2,"11,"6","220220201653","2020","2","22","16","53","0"
"16989","PBK002","48,"2,"21,"6","220220201654","2020","2","22","16","54","0"
"16990","PBK002","48,"2,"16,"4","220220201654","2020","2","22","16","54","0"
"16991","PBK003","48,"2,"10,"0","220220201655","2020","2","22","16","55","0"
"16992","PBK002","48,"2,"9,"1","220220201655","2020","2","22","16","55","0"
"16993","PBK003","48,"2,"7,"1","220220201655","2020","2","22","16","55","0"
"16994","PBK003","48,"2,"10,"0","220220201656","2020","2","22","16","56","0"
"16995","PBK002","48,"2,"5,"0","220220201656","2020","2","22","16","56","0"
"16996","PBK003","48,"2,"30,"15","220220201656","2020","2","22","16","56","0"
"16997","PBK003","48,"2,"28,"19","220220201657","2020","2","22","16","57","0"
"16998","PBK002","48,"2,"34,"13","220220201657","2020","2","22","16","57","0"
"16999","PBK003","48,"2,"3,"4","220220201658","2020","2","22","16","58","0"
"17000","PBK002","48,"2,"15,"2","220220201658","2020","2","22","16","58","0"
"17001","PBK003","48,"2,"6,"7","220220201658","2020","2","22","16","58","0"
"17002","PBK002","48,"2,"12,"8","220220201659","2020","2","22","16","59","0"
"17003","PBK003","48,"2,"41,"10","220220201659","2020","2","22","16","59","0"
"17004","PBK002","48,"2,"32,"3","220220201659","2020","2","22","16","59","0"
"17005","PBK003","48,"2,"24,"18","220220201659","2020","2","22","16","59","0"
"17006","PBK002","48,"2,"10,"2","22022020170","2020","2","22","17","0","0"
"17007","PBK003","48,"2,"11,"5","22022020170","2020","2","22","17","0","0"
"17008","PBK002","48,"2,"14,"2","22022020170","2020","2","22","17","0","0"
"17009","PBK003","48,"2,"27,"0","22022020171","2020","2","22","17","1","0"
"17010","PBK002","48,"2,"6,"3","22022020171","2020","2","22","17","1","0"
"17011","PBK003","48,"2,"10,"0","22022020171","2020","2","22","17","1","0"
"17012","PBK002","48,"2,"15,"2","22022020172","2020","2","22","17","2","0"
"17013","PBK003","48,"2,"12,"0","22022020172","2020","2","22","17","2","0"
"17014","PBK002","48,"2,"4,"1","22022020172","2020","2","22","17","2","0"
"17015","PBK003","48,"2,"12,"8","22022020172","2020","2","22","17","2","0"
"17016","PBK002","48,"2,"12,"1","22022020173","2020","2","22","17","3","0"
"17017","PBK003","48,"2,"12,"3","22022020173","2020","2","22","17","3","0"
"17018","PBK002","48,"2,"11,"37","22022020173","2020","2","22","17","3","0"
"17019","PBK003","48,"2,"23,"9","22022020173","2020","2","22","17","3","0"
"17020","PBK002","48,"2,"24,"18","22022020174","2020","2","22","17","4","0"
"17021","PBK003","48,"2,"15,"11","22022020174","2020","2","22","17","4","0"
"17022","PBK002","48,"2,"21,"6","22022020174","2020","2","22","17","4","0"
"17023","PBK003","48,"2,"9,"7","22022020175","2020","2","22","17","5","0"
"17024","PBK002","48,"2,"18,"14","22022020175","2020","2","22","17","5","0"
"17025","PBK003","48,"2,"7,"3","22022020175","2020","2","22","17","5","0"
"17026","PBK002","48,"2,"44,"6","22022020176","2020","2","22","17","6","0"
"17027","PBK003","48,"2,"6,"2","22022020176","2020","2","22","17","6","0"
"17028","PBK002","48,"2,"19,"5","22022020176","2020","2","22","17","6","0"
"17029","PBK003","48,"2,"22,"0","22022020176","2020","2","22","17","6","0"
"17030","PBK002","48,"2,"19,"9","22022020177","2020","2","22","17","7","0"
"17031","PBK003","48,"2,"33,"7","22022020177","2020","2","22","17","7","0"
"17032","PBK002","48,"2,"11,"11","22022020177","2020","2","22","17","7","0"
"17033","PBK003","48,"2,"21,"11","22022020178","2020","2","22","17","8","0"
"17034","PBK002","48,"2,"17,"15","22022020178","2020","2","22","17","8","0"
"17035","PBK003","48,"2,"16,"3","22022020178","2020","2","22","17","8","0"
"17036","PBK003","48,"2,"24,"11","22022020179","2020","2","22","17","9","0"
"17037","PBK003","48,"2,"10,"14","22022020179","2020","2","22","17","9","0"
"17038","PBK002","48,"2,"15,"11","22022020179","2020","2","22","17","9","0"
"17039","PBK003","48,"2,"3,"0","220220201710","2020","2","22","17","10","0"
"17040","PBK003","48,"2,"30,"4","220220201710","2020","2","22","17","10","0"
"17041","PBK002","48,"2,"15,"7","220220201711","2020","2","22","17","11","0"
"17042","PBK003","48,"2,"3,"16","220220201711","2020","2","22","17","11","0"
"17043","PBK002","48,"2,"11,"7","220220201711","2020","2","22","17","11","0"
"17044","PBK003","48,"2,"24,"9","220220201712","2020","2","22","17","12","0"
"17045","PBK002","48,"2,"9,"1","220220201712","2020","2","22","17","12","0"
"17046","PBK003","48,"2,"27,"7","220220201712","2020","2","22","17","12","0"
"17047","PBK002","48,"2,"9,"6","220220201712","2020","2","22","17","12","0"
"17048","PBK003","48,"2,"3,"4","220220201713","2020","2","22","17","13","0"
"17049","PBK003","48,"2,"12,"0","220220201713","2020","2","22","17","13","0"
"17050","PBK002","48,"2,"26,"9","220220201714","2020","2","22","17","14","0"
"17051","PBK003","48,"2,"15,"0","220220201714","2020","2","22","17","14","0"
"17052","PBK002","48,"2,"7,"4","220220201714","2020","2","22","17","14","0"
"17053","PBK003","48,"2,"8,"0","220220201715","2020","2","22","17","15","0"
"17054","PBK002","48,"2,"66,"4","220220201715","2020","2","22","17","15","0"
"17055","PBK003","48,"2,"10,"0","220220201715","2020","2","22","17","15","0"
"17056","PBK002","48,"2,"7,"3","220220201715","2020","2","22","17","15","0"
